#oID	individual	descriptor	value
6322	24	BAKERY	1.917
6506	24	BAKERY	2.159
6544	24	BAKERY	3.008
6561	24	BAKERY	1.521
6669	24	BAKERY	6.763
7092	24	BAKERY	4.072
7137	24	BAKERY	10.335
7302	24	BAKERY	4.179
7476	24	BAKERY	1.889
7559	24	BAKERY	1.334
7657	24	BAKERY	3.002
7770	24	BAKERY	2.114
7793	24	BAKERY	1.498
7797	24	BAKERY	2.543
8025	24	BAKERY	1.87
8049	24	BAKERY	3.729
8094	24	BAKERY	1.246
8419	24	BAKERY	21.885
8438	24	BAKERY	17.679
8468	24	BAKERY	4.326
8815	24	BAKERY	3.274
8878	24	BAKERY	1.274
9012	24	BAKERY	3.44
10886	24	BAKERY	1.646
11567	24	BAKERY	1.472
12020	24	BAKERY	1.663
12265	24	BAKERY	2.832
12377	24	BAKERY	1.455
15654	24	BAKERY	3.123
16537	24	BAKERY	1.76
17898	24	BAKERY	5.027
18467	24	BAKERY	2.947
21363	24	BAKERY	3.671
27440	24	BAKERY	4.498
31219	24	BAKERY	1.836
31276	24	BAKERY	1.949
31283	24	BAKERY	1.648
60998	24	BAKERY	1.231
61523	24	BAKERY	1.383
62089	24	BAKERY	1.347
62351	24	BAKERY	1.685
62465	24	BAKERY	3.813
251531	24	BAKERY	1.485
440917	24	BAKERY	2.216
637758	24	BAKERY	2.86
853433	24	BAKERY	8.651
1549025	24	BAKERY	1.777
2733294	24	BAKERY	1.313
5281167	24	BAKERY	2.326
5281168	24	BAKERY	1.768
5318599	24	BAKERY	1.256
5352837	24	BAKERY	1.678
5364231	24	BAKERY	3.31
5371102	24	BAKERY	1.386
10857465	24	BAKERY	2.347
180	24	SWEET	5.742
262	24	SWEET	2.762
264	24	SWEET	3.563
323	24	SWEET	20.062
702	24	SWEET	4.789
750	24	SWEET	7.357
753	24	SWEET	5.668
962	24	SWEET	7.182
1031	24	SWEET	4.39
3102	24	SWEET	11.792
3314	24	SWEET	12.469
5862	24	SWEET	6.341
5962	24	SWEET	6.781
6274	24	SWEET	8.712
6322	24	SWEET	6.295
6506	24	SWEET	16.563
6544	24	SWEET	17.738
6561	24	SWEET	5.161
6669	24	SWEET	16.788
7092	24	SWEET	21.277
7137	24	SWEET	27.128
7302	24	SWEET	10.41
7476	24	SWEET	19.882
7559	24	SWEET	12.898
7657	24	SWEET	11.791
7770	24	SWEET	30.861
7793	24	SWEET	20.533
7797	24	SWEET	46.132
8025	24	SWEET	6.817
8049	24	SWEET	27.643
8094	24	SWEET	10.034
8419	24	SWEET	38.028
8438	24	SWEET	33.949
8468	24	SWEET	15.163
8815	24	SWEET	14.942
8878	24	SWEET	23.693
9012	24	SWEET	6.225
10886	24	SWEET	22.718
11567	24	SWEET	6.931
12020	24	SWEET	6.056
12265	24	SWEET	5.459
12377	24	SWEET	2.527
15654	24	SWEET	3.377
16537	24	SWEET	15.652
17898	24	SWEET	7.761
18467	24	SWEET	6.437
21363	24	SWEET	7.832
27440	24	SWEET	5.227
31219	24	SWEET	13.542
31276	24	SWEET	24.518
31283	24	SWEET	9.487
60998	24	SWEET	11.047
61523	24	SWEET	12.062
62089	24	SWEET	8.603
62351	24	SWEET	3.872
62465	24	SWEET	13.194
251531	24	SWEET	5.381
440917	24	SWEET	15.503
637758	24	SWEET	18.012
853433	24	SWEET	23.196
1549025	24	SWEET	11.002
2733294	24	SWEET	19.326
5281167	24	SWEET	12.663
5281168	24	SWEET	10.584
5318599	24	SWEET	12.964
5352837	24	SWEET	13.586
5364231	24	SWEET	17.103
5371102	24	SWEET	11.362
10857465	24	SWEET	12.11
180	24	FRUIT	2.006
262	24	FRUIT	0.571
264	24	FRUIT	1.373
323	24	FRUIT	3.891
702	24	FRUIT	1.445
750	24	FRUIT	1.531
753	24	FRUIT	1.211
962	24	FRUIT	1.271
1031	24	FRUIT	1.767
3102	24	FRUIT	2.646
3314	24	FRUIT	2.58
5862	24	FRUIT	1.219
5962	24	FRUIT	1.712
6274	24	FRUIT	1.45
6322	24	FRUIT	1.134
6506	24	FRUIT	4.977
6544	24	FRUIT	6.541
6561	24	FRUIT	1.321
6669	24	FRUIT	4.071
7092	24	FRUIT	3.851
7137	24	FRUIT	3.296
7302	24	FRUIT	1.946
7476	24	FRUIT	5.299
7559	24	FRUIT	2.738
7657	24	FRUIT	3.22
7770	24	FRUIT	12.429
7793	24	FRUIT	9.182
7797	24	FRUIT	23.574
8025	24	FRUIT	2.093
8049	24	FRUIT	15.608
8094	24	FRUIT	4.361
8419	24	FRUIT	3.241
8438	24	FRUIT	2.562
8468	24	FRUIT	1.378
8815	24	FRUIT	4.612
8878	24	FRUIT	14.578
9012	24	FRUIT	1.845
10886	24	FRUIT	11.178
11567	24	FRUIT	2.182
12020	24	FRUIT	2.201
12265	24	FRUIT	1.295
12377	24	FRUIT	0.786
15654	24	FRUIT	0.48
16537	24	FRUIT	4.562
17898	24	FRUIT	0.698
18467	24	FRUIT	0.7
21363	24	FRUIT	2.74
27440	24	FRUIT	1.468
31219	24	FRUIT	5.393
31276	24	FRUIT	8.127
31283	24	FRUIT	4.392
60998	24	FRUIT	3.585
61523	24	FRUIT	1.607
62089	24	FRUIT	2.512
62351	24	FRUIT	2.406
62465	24	FRUIT	1.403
251531	24	FRUIT	1.367
440917	24	FRUIT	5.253
637758	24	FRUIT	6.552
853433	24	FRUIT	3.033
1549025	24	FRUIT	4.061
2733294	24	FRUIT	8.162
5281167	24	FRUIT	8.147
5281168	24	FRUIT	4.561
5318599	24	FRUIT	4.692
5352837	24	FRUIT	5.78
5364231	24	FRUIT	8.786
5371102	24	FRUIT	1.919
10857465	24	FRUIT	4.048
180	24	FISH	1.126
262	24	FISH	0.885
264	24	FISH	1.692
323	24	FISH	0.876
702	24	FISH	1.48
750	24	FISH	1.383
753	24	FISH	1.26
962	24	FISH	4.17
1031	24	FISH	1.327
3102	24	FISH	0.959
3314	24	FISH	0.843
5862	24	FISH	2.742
5962	24	FISH	1.342
6274	24	FISH	1.047
6322	24	FISH	0.962
6506	24	FISH	1.802
6544	24	FISH	0.764
6561	24	FISH	0.677
6669	24	FISH	1.409
7092	24	FISH	0.6
7137	24	FISH	0.578
7302	24	FISH	1.384
7476	24	FISH	0.698
7559	24	FISH	0.386
7657	24	FISH	0.882
7770	24	FISH	0.878
7793	24	FISH	0.516
7797	24	FISH	0.505
8025	24	FISH	1.035
8049	24	FISH	1.224
8094	24	FISH	1.169
8419	24	FISH	1.107
8438	24	FISH	0.66
8468	24	FISH	0.889
8815	24	FISH	0.616
8878	24	FISH	0.867
9012	24	FISH	3.431
10886	24	FISH	0.913
11567	24	FISH	0.38
12020	24	FISH	1.182
12265	24	FISH	1.473
12377	24	FISH	5.33
15654	24	FISH	1.753
16537	24	FISH	0.468
17898	24	FISH	1.02
18467	24	FISH	0.826
21363	24	FISH	1.394
27440	24	FISH	2.033
31219	24	FISH	0.453
31276	24	FISH	0.953
31283	24	FISH	0.793
60998	24	FISH	0.564
61523	24	FISH	0.698
62089	24	FISH	0.757
62351	24	FISH	4.143
62465	24	FISH	1.214
251531	24	FISH	0.913
440917	24	FISH	1.165
637758	24	FISH	1.127
853433	24	FISH	0.55
1549025	24	FISH	0.829
2733294	24	FISH	0.869
5281167	24	FISH	2.048
5281168	24	FISH	1.658
5318599	24	FISH	1.048
5352837	24	FISH	1.404
5364231	24	FISH	1.153
5371102	24	FISH	0.708
10857465	24	FISH	1.292
180	24	GARLIC	2.791
262	24	GARLIC	1.088
264	24	GARLIC	2.879
323	24	GARLIC	1.413
702	24	GARLIC	3.009
750	24	GARLIC	2.225
753	24	GARLIC	2.389
962	24	GARLIC	5.641
1031	24	GARLIC	4.016
3102	24	GARLIC	1.247
3314	24	GARLIC	1.417
5862	24	GARLIC	4.397
5962	24	GARLIC	2.314
6274	24	GARLIC	1.78
6322	24	GARLIC	2.308
6506	24	GARLIC	2.058
6544	24	GARLIC	1.129
6561	24	GARLIC	1.77
6669	24	GARLIC	2.966
7092	24	GARLIC	1.182
7137	24	GARLIC	0.972
7302	24	GARLIC	2.95
7476	24	GARLIC	1.271
7559	24	GARLIC	0.923
7657	24	GARLIC	1.236
7770	24	GARLIC	1.396
7793	24	GARLIC	1.328
7797	24	GARLIC	0.799
8025	24	GARLIC	3.298
8049	24	GARLIC	1.503
8094	24	GARLIC	2.242
8419	24	GARLIC	1.259
8438	24	GARLIC	1.357
8468	24	GARLIC	1.07
8815	24	GARLIC	1.079
8878	24	GARLIC	1.22
9012	24	GARLIC	5.15
10886	24	GARLIC	1.255
11567	24	GARLIC	0.828
12020	24	GARLIC	2.917
12265	24	GARLIC	1.495
12377	24	GARLIC	14.892
15654	24	GARLIC	3.897
16537	24	GARLIC	0.926
17898	24	GARLIC	3.929
18467	24	GARLIC	3.179
21363	24	GARLIC	3.699
27440	24	GARLIC	4.442
31219	24	GARLIC	0.666
31276	24	GARLIC	1.486
31283	24	GARLIC	1.346
60998	24	GARLIC	1.015
61523	24	GARLIC	1.276
62089	24	GARLIC	1.854
62351	24	GARLIC	11.617
62465	24	GARLIC	1.322
251531	24	GARLIC	1.491
440917	24	GARLIC	5.005
637758	24	GARLIC	1.895
853433	24	GARLIC	0.824
1549025	24	GARLIC	1.09
2733294	24	GARLIC	0.913
5281167	24	GARLIC	4.502
5281168	24	GARLIC	2.3
5318599	24	GARLIC	1.171
5352837	24	GARLIC	2.112
5364231	24	GARLIC	1.42
5371102	24	GARLIC	0.985
10857465	24	GARLIC	1.654
180	24	SPICES	4.128
262	24	SPICES	2.766
264	24	SPICES	2.881
323	24	SPICES	4.74
702	24	SPICES	4.536
750	24	SPICES	4.319
753	24	SPICES	3.4
962	24	SPICES	6.75
1031	24	SPICES	4.083
3102	24	SPICES	4.29
3314	24	SPICES	8.119
5862	24	SPICES	5.052
5962	24	SPICES	3.111
6274	24	SPICES	3.796
6322	24	SPICES	3.232
6506	24	SPICES	3.561
6544	24	SPICES	5.476
6561	24	SPICES	3.228
6669	24	SPICES	5.088
7092	24	SPICES	4.386
7137	24	SPICES	8.631
7302	24	SPICES	4.496
7476	24	SPICES	5.39
7559	24	SPICES	3.468
7657	24	SPICES	4.019
7770	24	SPICES	2.995
7793	24	SPICES	4.538
7797	24	SPICES	3.107
8025	24	SPICES	4.029
8049	24	SPICES	3.495
8094	24	SPICES	2.809
8419	24	SPICES	6.327
8438	24	SPICES	7.32
8468	24	SPICES	5.071
8815	24	SPICES	5.632
8878	24	SPICES	3.054
9012	24	SPICES	5.031
10886	24	SPICES	2.959
11567	24	SPICES	4.146
12020	24	SPICES	3.563
12265	24	SPICES	4.387
12377	24	SPICES	9.841
15654	24	SPICES	5.58
16537	24	SPICES	5.343
17898	24	SPICES	4.587
18467	24	SPICES	4.687
21363	24	SPICES	3.88
27440	24	SPICES	6.094
31219	24	SPICES	3.343
31276	24	SPICES	3.158
31283	24	SPICES	3.013
60998	24	SPICES	3.396
61523	24	SPICES	5.66
62089	24	SPICES	3.08
62351	24	SPICES	8.04
62465	24	SPICES	6.922
251531	24	SPICES	3.54
440917	24	SPICES	6.413
637758	24	SPICES	3.897
853433	24	SPICES	8.525
1549025	24	SPICES	3.123
2733294	24	SPICES	3.265
5281167	24	SPICES	4.335
5281168	24	SPICES	4.497
5318599	24	SPICES	4.47
5352837	24	SPICES	4.033
5364231	24	SPICES	3.096
5371102	24	SPICES	3.468
10857465	24	SPICES	5.423
180	24	COLD	3.093
262	24	COLD	2.405
264	24	COLD	2.034
323	24	COLD	3.218
702	24	COLD	2.736
750	24	COLD	2.676
753	24	COLD	2.063
962	24	COLD	4.392
1031	24	COLD	2.478
3102	24	COLD	3.617
3314	24	COLD	2.881
5862	24	COLD	2.069
5962	24	COLD	2.247
6274	24	COLD	2.056
6322	24	COLD	2.204
6506	24	COLD	3.511
6544	24	COLD	4.532
6561	24	COLD	2.271
6669	24	COLD	3.458
7092	24	COLD	3.426
7137	24	COLD	2.215
7302	24	COLD	2.639
7476	24	COLD	3.832
7559	24	COLD	3.405
7657	24	COLD	2.789
7770	24	COLD	2.967
7793	24	COLD	4.198
7797	24	COLD	3.351
8025	24	COLD	1.895
8049	24	COLD	3.697
8094	24	COLD	2.568
8419	24	COLD	2.233
8438	24	COLD	2.976
8468	24	COLD	2.033
8815	24	COLD	3.004
8878	24	COLD	2.94
9012	24	COLD	2.257
10886	24	COLD	2.537
11567	24	COLD	3.553
12020	24	COLD	2.114
12265	24	COLD	2.411
12377	24	COLD	2.163
15654	24	COLD	1.778
16537	24	COLD	3.913
17898	24	COLD	2.947
18467	24	COLD	2.23
21363	24	COLD	2.541
27440	24	COLD	2.68
31219	24	COLD	3.187
31276	24	COLD	2.894
31283	24	COLD	2.604
60998	24	COLD	2.698
61523	24	COLD	2.778
62089	24	COLD	3.206
62351	24	COLD	2.338
62465	24	COLD	3.288
251531	24	COLD	2.076
440917	24	COLD	6.193
637758	24	COLD	3.318
853433	24	COLD	2.662
1549025	24	COLD	1.72
2733294	24	COLD	3.63
5281167	24	COLD	3.244
5281168	24	COLD	2.867
5318599	24	COLD	4.107
5352837	24	COLD	3.462
5364231	24	COLD	3.44
5371102	24	COLD	3.722
10857465	24	COLD	7.281
180	24	SOUR	10.981
262	24	SOUR	3.695
264	24	SOUR	11.483
323	24	SOUR	5.585
702	24	SOUR	6.273
750	24	SOUR	9.138
753	24	SOUR	5.728
962	24	SOUR	9.893
1031	24	SOUR	6.043
3102	24	SOUR	3.91
3314	24	SOUR	3.297
5862	24	SOUR	8.643
5962	24	SOUR	6.363
6274	24	SOUR	5.041
6322	24	SOUR	7.086
6506	24	SOUR	8.84
6544	24	SOUR	8.46
6561	24	SOUR	6.572
6669	24	SOUR	8.683
7092	24	SOUR	4.959
7137	24	SOUR	3.13
7302	24	SOUR	7.329
7476	24	SOUR	3.814
7559	24	SOUR	4.23
7657	24	SOUR	6.258
7770	24	SOUR	7.24
7793	24	SOUR	5.149
7797	24	SOUR	3.773
8025	24	SOUR	7.104
8049	24	SOUR	6.305
8094	24	SOUR	14.402
8419	24	SOUR	3.183
8438	24	SOUR	3.69
8468	24	SOUR	3.495
8815	24	SOUR	3.216
8878	24	SOUR	4.435
9012	24	SOUR	8.032
10886	24	SOUR	4.674
11567	24	SOUR	4.118
12020	24	SOUR	8.797
12265	24	SOUR	4.991
12377	24	SOUR	8.241
15654	24	SOUR	5.915
16537	24	SOUR	4.853
17898	24	SOUR	5.24
18467	24	SOUR	4.981
21363	24	SOUR	8.961
27440	24	SOUR	7.696
31219	24	SOUR	3.515
31276	24	SOUR	4.396
31283	24	SOUR	6.852
60998	24	SOUR	4.137
61523	24	SOUR	4.074
62089	24	SOUR	9.08
62351	24	SOUR	9.105
62465	24	SOUR	3.041
251531	24	SOUR	4.045
440917	24	SOUR	8.448
637758	24	SOUR	5.942
853433	24	SOUR	2.501
1549025	24	SOUR	6.075
2733294	24	SOUR	6.248
5281167	24	SOUR	7.589
5281168	24	SOUR	12.058
5318599	24	SOUR	6.284
5352837	24	SOUR	5.504
5364231	24	SOUR	4.889
5371102	24	SOUR	3.947
10857465	24	SOUR	6.624
180	24	BURNT	3.254
262	24	BURNT	2.169
264	24	BURNT	2.895
323	24	BURNT	6.816
702	24	BURNT	2.862
750	24	BURNT	3.11
753	24	BURNT	4.474
962	24	BURNT	7.661
1031	24	BURNT	3.415
3102	24	BURNT	4.01
3314	24	BURNT	5.241
5862	24	BURNT	9.798
5962	24	BURNT	5.277
6274	24	BURNT	7.153
6322	24	BURNT	4.827
6506	24	BURNT	3.201
6544	24	BURNT	4.065
6561	24	BURNT	2.276
6669	24	BURNT	7.232
7092	24	BURNT	5.356
7137	24	BURNT	3.406
7302	24	BURNT	3.909
7476	24	BURNT	7.38
7559	24	BURNT	3.123
7657	24	BURNT	4.802
7770	24	BURNT	1.666
7793	24	BURNT	3.673
7797	24	BURNT	1.437
8025	24	BURNT	3.166
8049	24	BURNT	4.101
8094	24	BURNT	4.553
8419	24	BURNT	5.28
8438	24	BURNT	5.276
8468	24	BURNT	6.206
8815	24	BURNT	2.532
8878	24	BURNT	1.444
9012	24	BURNT	11.603
10886	24	BURNT	3.434
11567	24	BURNT	4.141
12020	24	BURNT	6.617
12265	24	BURNT	5.497
12377	24	BURNT	5.298
15654	24	BURNT	8.745
16537	24	BURNT	3.551
17898	24	BURNT	11.583
18467	24	BURNT	9.086
21363	24	BURNT	3.582
27440	24	BURNT	10.871
31219	24	BURNT	2.302
31276	24	BURNT	1.941
31283	24	BURNT	3.821
60998	24	BURNT	2.75
61523	24	BURNT	3.007
62089	24	BURNT	3.806
62351	24	BURNT	15.478
62465	24	BURNT	5.929
251531	24	BURNT	4.748
440917	24	BURNT	3.253
637758	24	BURNT	2.935
853433	24	BURNT	3.264
1549025	24	BURNT	4.089
2733294	24	BURNT	2.847
5281167	24	BURNT	2.97
5281168	24	BURNT	5.421
5318599	24	BURNT	4.95
5352837	24	BURNT	2.68
5364231	24	BURNT	2.122
5371102	24	BURNT	2.444
10857465	24	BURNT	4.315
180	24	ACID	5.539
262	24	ACID	2.14
264	24	ACID	4.23
323	24	ACID	5.887
702	24	ACID	3.144
750	24	ACID	3.344
753	24	ACID	3.893
962	24	ACID	8.433
1031	24	ACID	3.404
3102	24	ACID	4.513
3314	24	ACID	2.477
5862	24	ACID	4.187
5962	24	ACID	4.142
6274	24	ACID	4.163
6322	24	ACID	3.608
6506	24	ACID	5.673
6544	24	ACID	4.795
6561	24	ACID	3.683
6669	24	ACID	7.087
7092	24	ACID	5.801
7137	24	ACID	1.549
7302	24	ACID	4.493
7476	24	ACID	4.851
7559	24	ACID	3.645
7657	24	ACID	4.026
7770	24	ACID	3.798
7793	24	ACID	4.259
7797	24	ACID	2.417
8025	24	ACID	3.909
8049	24	ACID	4.002
8094	24	ACID	6.495
8419	24	ACID	2.756
8438	24	ACID	2.942
8468	24	ACID	2.833
8815	24	ACID	2.74
8878	24	ACID	2.43
9012	24	ACID	5.027
10886	24	ACID	3.642
11567	24	ACID	5.943
12020	24	ACID	4.729
12265	24	ACID	6.215
12377	24	ACID	4.797
15654	24	ACID	3.433
16537	24	ACID	3.982
17898	24	ACID	5.731
18467	24	ACID	5.629
21363	24	ACID	5.633
27440	24	ACID	7.272
31219	24	ACID	3.734
31276	24	ACID	4.422
31283	24	ACID	3.412
60998	24	ACID	3.731
61523	24	ACID	4.038
62089	24	ACID	5.183
62351	24	ACID	6.086
62465	24	ACID	3.626
251531	24	ACID	4.159
440917	24	ACID	7.838
637758	24	ACID	3.552
853433	24	ACID	1.301
1549025	24	ACID	3.754
2733294	24	ACID	3.954
5281167	24	ACID	3.603
5281168	24	ACID	5.759
5318599	24	ACID	6.784
5352837	24	ACID	4.26
5364231	24	ACID	2.366
5371102	24	ACID	4.027
10857465	24	ACID	8.94
180	24	WARM	3.401
262	24	WARM	2.947
264	24	WARM	3.594
323	24	WARM	5.394
702	24	WARM	3.379
750	24	WARM	3.062
753	24	WARM	3.407
962	24	WARM	4.038
1031	24	WARM	3.077
3102	24	WARM	4.669
3314	24	WARM	5.136
5862	24	WARM	4.618
5962	24	WARM	3.658
6274	24	WARM	4.16
6322	24	WARM	3.705
6506	24	WARM	4.059
6544	24	WARM	4.447
6561	24	WARM	3.363
6669	24	WARM	7.061
7092	24	WARM	5.951
7137	24	WARM	6.405
7302	24	WARM	3.552
7476	24	WARM	5.271
7559	24	WARM	4.401
7657	24	WARM	4.444
7770	24	WARM	3.295
7793	24	WARM	3.858
7797	24	WARM	3.244
8025	24	WARM	3.288
8049	24	WARM	4.358
8094	24	WARM	3.915
8419	24	WARM	8.432
8438	24	WARM	6.675
8468	24	WARM	6.423
8815	24	WARM	4.351
8878	24	WARM	3.903
9012	24	WARM	4.793
10886	24	WARM	3.152
11567	24	WARM	3.618
12020	24	WARM	3.487
12265	24	WARM	3.658
12377	24	WARM	4.27
15654	24	WARM	4.55
16537	24	WARM	3.731
17898	24	WARM	4.94
18467	24	WARM	4.292
21363	24	WARM	4.621
27440	24	WARM	6.203
31219	24	WARM	3.55
31276	24	WARM	3.274
31283	24	WARM	4.061
60998	24	WARM	4.228
61523	24	WARM	3.619
62089	24	WARM	3.503
62351	24	WARM	4.423
62465	24	WARM	6.132
251531	24	WARM	3.321
440917	24	WARM	3.758
637758	24	WARM	3.752
853433	24	WARM	5.592
1549025	24	WARM	3.261
2733294	24	WARM	3.284
5281167	24	WARM	4.854
5281168	24	WARM	3.733
5318599	24	WARM	4.909
5352837	24	WARM	4.444
5364231	24	WARM	3.472
5371102	24	WARM	3.656
10857465	24	WARM	6.153
180	24	MUSKY	8.215
262	24	MUSKY	5.577
264	24	MUSKY	12.76
323	24	MUSKY	7.119
702	24	MUSKY	7.376
750	24	MUSKY	7.306
753	24	MUSKY	5.988
962	24	MUSKY	8.61
1031	24	MUSKY	7.422
3102	24	MUSKY	6.916
3314	24	MUSKY	5.256
5862	24	MUSKY	8.126
5962	24	MUSKY	9.564
6274	24	MUSKY	8.305
6322	24	MUSKY	7.737
6506	24	MUSKY	9.122
6544	24	MUSKY	8.558
6561	24	MUSKY	8.858
6669	24	MUSKY	10.158
7092	24	MUSKY	6.447
7137	24	MUSKY	6.074
7302	24	MUSKY	8.398
7476	24	MUSKY	7.325
7559	24	MUSKY	6.444
7657	24	MUSKY	8.811
7770	24	MUSKY	7.113
7793	24	MUSKY	7.718
7797	24	MUSKY	5.017
8025	24	MUSKY	7.812
8049	24	MUSKY	6.982
8094	24	MUSKY	17.87
8419	24	MUSKY	5.867
8438	24	MUSKY	5.583
8468	24	MUSKY	6.696
8815	24	MUSKY	5.869
8878	24	MUSKY	7.927
9012	24	MUSKY	11.6
10886	24	MUSKY	8.063
11567	24	MUSKY	6.074
12020	24	MUSKY	7.482
12265	24	MUSKY	9.656
12377	24	MUSKY	9.343
15654	24	MUSKY	8.193
16537	24	MUSKY	6.521
17898	24	MUSKY	8.677
18467	24	MUSKY	8.05
21363	24	MUSKY	11.813
27440	24	MUSKY	9.918
31219	24	MUSKY	5.815
31276	24	MUSKY	6.253
31283	24	MUSKY	10.509
60998	24	MUSKY	8.487
61523	24	MUSKY	8.825
62089	24	MUSKY	15.968
62351	24	MUSKY	10.864
62465	24	MUSKY	6.069
251531	24	MUSKY	6.412
440917	24	MUSKY	8.382
637758	24	MUSKY	10.646
853433	24	MUSKY	5.287
1549025	24	MUSKY	6.308
2733294	24	MUSKY	7.337
5281167	24	MUSKY	7.767
5281168	24	MUSKY	9.19
5318599	24	MUSKY	7.66
5352837	24	MUSKY	7.097
5364231	24	MUSKY	5.918
5371102	24	MUSKY	7.094
10857465	24	MUSKY	8.434
180	24	SWEATY	6.486
262	24	SWEATY	1.95
264	24	SWEATY	10.725
323	24	SWEATY	1.613
702	24	SWEATY	3.547
750	24	SWEATY	5.716
753	24	SWEATY	3.96
962	24	SWEATY	7.582
1031	24	SWEATY	3.596
3102	24	SWEATY	1.929
3314	24	SWEATY	1.709
5862	24	SWEATY	6.217
5962	24	SWEATY	7.901
6274	24	SWEATY	3.498
6322	24	SWEATY	5.984
6506	24	SWEATY	4.516
6544	24	SWEATY	3.617
6561	24	SWEATY	5.859
6669	24	SWEATY	4.577
7092	24	SWEATY	1.62
7137	24	SWEATY	1.89
7302	24	SWEATY	4.388
7476	24	SWEATY	2.351
7559	24	SWEATY	3.646
7657	24	SWEATY	4.262
7770	24	SWEATY	3.065
7793	24	SWEATY	1.896
7797	24	SWEATY	1.734
8025	24	SWEATY	3.545
8049	24	SWEATY	3.813
8094	24	SWEATY	16.25
8419	24	SWEATY	1.994
8438	24	SWEATY	1.744
8468	24	SWEATY	1.736
8815	24	SWEATY	2.046
8878	24	SWEATY	3.299
9012	24	SWEATY	6.306
10886	24	SWEATY	3.554
11567	24	SWEATY	3.102
12020	24	SWEATY	3.799
12265	24	SWEATY	2.955
12377	24	SWEATY	5.191
15654	24	SWEATY	3.293
16537	24	SWEATY	2.373
17898	24	SWEATY	3.257
18467	24	SWEATY	2.568
21363	24	SWEATY	9.504
27440	24	SWEATY	4.478
31219	24	SWEATY	2.431
31276	24	SWEATY	2.603
31283	24	SWEATY	3.354
60998	24	SWEATY	2.667
61523	24	SWEATY	3.137
62089	24	SWEATY	12.366
62351	24	SWEATY	6.987
62465	24	SWEATY	1.604
251531	24	SWEATY	2.125
440917	24	SWEATY	4.436
637758	24	SWEATY	8.149
853433	24	SWEATY	1.931
1549025	24	SWEATY	3.527
2733294	24	SWEATY	3.202
5281167	24	SWEATY	3.232
5281168	24	SWEATY	7.056
5318599	24	SWEATY	5.613
5352837	24	SWEATY	2.996
5364231	24	SWEATY	2.244
5371102	24	SWEATY	2.565
10857465	24	SWEATY	3.749
180	24	AMMONIA/URINOUS	3.716
262	24	AMMONIA/URINOUS	4.265
264	24	AMMONIA/URINOUS	3.305
323	24	AMMONIA/URINOUS	4.136
702	24	AMMONIA/URINOUS	1.617
750	24	AMMONIA/URINOUS	2.068
753	24	AMMONIA/URINOUS	2.537
962	24	AMMONIA/URINOUS	5.705
1031	24	AMMONIA/URINOUS	2.195
3102	24	AMMONIA/URINOUS	2.636
3314	24	AMMONIA/URINOUS	1.123
5862	24	AMMONIA/URINOUS	2.819
5962	24	AMMONIA/URINOUS	4.443
6274	24	AMMONIA/URINOUS	2.919
6322	24	AMMONIA/URINOUS	3.127
6506	24	AMMONIA/URINOUS	4.198
6544	24	AMMONIA/URINOUS	3.8
6561	24	AMMONIA/URINOUS	3.118
6669	24	AMMONIA/URINOUS	4.574
7092	24	AMMONIA/URINOUS	2.808
7137	24	AMMONIA/URINOUS	1.277
7302	24	AMMONIA/URINOUS	3.024
7476	24	AMMONIA/URINOUS	4.329
7559	24	AMMONIA/URINOUS	15.788
7657	24	AMMONIA/URINOUS	4.911
7770	24	AMMONIA/URINOUS	2.87
7793	24	AMMONIA/URINOUS	3.625
7797	24	AMMONIA/URINOUS	0.698
8025	24	AMMONIA/URINOUS	2.309
8049	24	AMMONIA/URINOUS	1.794
8094	24	AMMONIA/URINOUS	9.51
8419	24	AMMONIA/URINOUS	2.105
8438	24	AMMONIA/URINOUS	1.949
8468	24	AMMONIA/URINOUS	1.815
8815	24	AMMONIA/URINOUS	2.035
8878	24	AMMONIA/URINOUS	1.054
9012	24	AMMONIA/URINOUS	6.149
10886	24	AMMONIA/URINOUS	2.903
11567	24	AMMONIA/URINOUS	6.187
12020	24	AMMONIA/URINOUS	2.169
12265	24	AMMONIA/URINOUS	6.464
12377	24	AMMONIA/URINOUS	4.09
15654	24	AMMONIA/URINOUS	4.327
16537	24	AMMONIA/URINOUS	2.537
17898	24	AMMONIA/URINOUS	3.286
18467	24	AMMONIA/URINOUS	3.161
21363	24	AMMONIA/URINOUS	5.794
27440	24	AMMONIA/URINOUS	6.229
31219	24	AMMONIA/URINOUS	2.689
31276	24	AMMONIA/URINOUS	2.656
31283	24	AMMONIA/URINOUS	2.519
60998	24	AMMONIA/URINOUS	14.19
61523	24	AMMONIA/URINOUS	3.5
62089	24	AMMONIA/URINOUS	6.502
62351	24	AMMONIA/URINOUS	5.936
62465	24	AMMONIA/URINOUS	2.112
251531	24	AMMONIA/URINOUS	2.121
440917	24	AMMONIA/URINOUS	3.52
637758	24	AMMONIA/URINOUS	4.982
853433	24	AMMONIA/URINOUS	1.105
1549025	24	AMMONIA/URINOUS	2.462
2733294	24	AMMONIA/URINOUS	2.59
5281167	24	AMMONIA/URINOUS	2.681
5281168	24	AMMONIA/URINOUS	3.318
5318599	24	AMMONIA/URINOUS	4.335
5352837	24	AMMONIA/URINOUS	2.856
5364231	24	AMMONIA/URINOUS	1.009
5371102	24	AMMONIA/URINOUS	3.109
10857465	24	AMMONIA/URINOUS	6.752
180	24	DECAYED	2.88
262	24	DECAYED	4.409
