#oID	individual	descriptor	value
61177	19	MUSKY	3.431
61252	19	MUSKY	5.633
61771	19	MUSKY	3.544
62572	19	MUSKY	3.347
520108	19	MUSKY	5.869
638024	19	MUSKY	6.958
641256	19	MUSKY	3.784
778574	19	MUSKY	4.046
1549778	19	MUSKY	4.49
1550470	19	MUSKY	3.357
5352539	19	MUSKY	3.061
5355850	19	MUSKY	3.902
5363233	19	MUSKY	4.237
5367698	19	MUSKY	3.731
6114390	19	MUSKY	7.498
16220109	19	MUSKY	3.129
243	19	SWEATY	2.061
454	19	SWEATY	2.988
679	19	SWEATY	1.856
1030	19	SWEATY	1.988
1060	19	SWEATY	4.742
2682	19	SWEATY	5.684
6137	19	SWEATY	5.47
6386	19	SWEATY	2.692
6826	19	SWEATY	0.747
6989	19	SWEATY	1.724
7047	19	SWEATY	2.666
7409	19	SWEATY	1.154
7601	19	SWEATY	5.258
7632	19	SWEATY	2.514
7792	19	SWEATY	2.802
7820	19	SWEATY	2.486
7826	19	SWEATY	1.292
8038	19	SWEATY	2.979
8048	19	SWEATY	1.577
8051	19	SWEATY	3.031
8078	19	SWEATY	6.165
8137	19	SWEATY	0.904
8159	19	SWEATY	1.067
8163	19	SWEATY	2.415
8175	19	SWEATY	3.565
8180	19	SWEATY	5.074
8205	19	SWEATY	1.917
8294	19	SWEATY	1.811
8452	19	SWEATY	3.306
8467	19	SWEATY	0.732
8615	19	SWEATY	1.983
9024	19	SWEATY	1.759
10722	19	SWEATY	2.348
11124	19	SWEATY	2.877
11419	19	SWEATY	2.267
12206	19	SWEATY	1.391
12348	19	SWEATY	1.548
12748	19	SWEATY	2.663
13187	19	SWEATY	1.813
13204	19	SWEATY	1.77
13216	19	SWEATY	3.383
13436	19	SWEATY	4.051
14328	19	SWEATY	1.243
15606	19	SWEATY	1.386
22386	19	SWEATY	2.697
24020	19	SWEATY	1.407
24473	19	SWEATY	1.64
31210	19	SWEATY	3.105
31266	19	SWEATY	5.503
33032	19	SWEATY	4.803
61024	19	SWEATY	1.834
61151	19	SWEATY	1.342
61155	19	SWEATY	1.487
61177	19	SWEATY	1.459
61252	19	SWEATY	5.034
61771	19	SWEATY	1.612
62572	19	SWEATY	4.488
520108	19	SWEATY	2.95
638024	19	SWEATY	5.087
641256	19	SWEATY	3.144
778574	19	SWEATY	2.086
1549778	19	SWEATY	1.997
1550470	19	SWEATY	2.289
5352539	19	SWEATY	1.951
5355850	19	SWEATY	3.291
5363233	19	SWEATY	2.501
5367698	19	SWEATY	2.732
6114390	19	SWEATY	4.633
16220109	19	SWEATY	1.976
243	19	AMMONIA/URINOUS	2.633
454	19	AMMONIA/URINOUS	3.586
679	19	AMMONIA/URINOUS	1.789
1030	19	AMMONIA/URINOUS	1.818
1060	19	AMMONIA/URINOUS	3.174
2682	19	AMMONIA/URINOUS	6.966
6137	19	AMMONIA/URINOUS	3.608
6386	19	AMMONIA/URINOUS	6.281
6826	19	AMMONIA/URINOUS	3.016
6989	19	AMMONIA/URINOUS	3.247
7047	19	AMMONIA/URINOUS	3.844
7409	19	AMMONIA/URINOUS	2.06
7601	19	AMMONIA/URINOUS	7.04
7632	19	AMMONIA/URINOUS	3.479
7792	19	AMMONIA/URINOUS	3.05
7820	19	AMMONIA/URINOUS	2.5
7826	19	AMMONIA/URINOUS	1.441
8038	19	AMMONIA/URINOUS	2.272
8048	19	AMMONIA/URINOUS	1.354
8051	19	AMMONIA/URINOUS	6.244
8078	19	AMMONIA/URINOUS	11.739
8137	19	AMMONIA/URINOUS	5.79
8159	19	AMMONIA/URINOUS	9.379
8163	19	AMMONIA/URINOUS	3.096
8175	19	AMMONIA/URINOUS	4.061
8180	19	AMMONIA/URINOUS	4.363
8205	19	AMMONIA/URINOUS	5.266
8294	19	AMMONIA/URINOUS	2.588
8452	19	AMMONIA/URINOUS	5.588
8467	19	AMMONIA/URINOUS	1.681
8615	19	AMMONIA/URINOUS	3.444
9024	19	AMMONIA/URINOUS	2.222
10722	19	AMMONIA/URINOUS	5.075
11124	19	AMMONIA/URINOUS	3.672
11419	19	AMMONIA/URINOUS	5.506
12206	19	AMMONIA/URINOUS	2.524
12348	19	AMMONIA/URINOUS	2.066
12748	19	AMMONIA/URINOUS	3.014
13187	19	AMMONIA/URINOUS	2.602
13204	19	AMMONIA/URINOUS	3.145
13216	19	AMMONIA/URINOUS	4.118
13436	19	AMMONIA/URINOUS	5.868
14328	19	AMMONIA/URINOUS	2.048
15606	19	AMMONIA/URINOUS	0.992
22386	19	AMMONIA/URINOUS	3.368
24020	19	AMMONIA/URINOUS	1.655
24473	19	AMMONIA/URINOUS	3.107
31210	19	AMMONIA/URINOUS	4.45
31266	19	AMMONIA/URINOUS	3.964
33032	19	AMMONIA/URINOUS	2.528
61024	19	AMMONIA/URINOUS	3.935
61151	19	AMMONIA/URINOUS	4.011
61155	19	AMMONIA/URINOUS	2.307
61177	19	AMMONIA/URINOUS	1.685
61252	19	AMMONIA/URINOUS	5.857
61771	19	AMMONIA/URINOUS	4.112
62572	19	AMMONIA/URINOUS	1.285
520108	19	AMMONIA/URINOUS	4.802
638024	19	AMMONIA/URINOUS	5.679
641256	19	AMMONIA/URINOUS	2.489
778574	19	AMMONIA/URINOUS	2.056
1549778	19	AMMONIA/URINOUS	2.328
1550470	19	AMMONIA/URINOUS	1.453
5352539	19	AMMONIA/URINOUS	2.829
5355850	19	AMMONIA/URINOUS	2.071
5363233	19	AMMONIA/URINOUS	2.144
5367698	19	AMMONIA/URINOUS	4.965
6114390	19	AMMONIA/URINOUS	6.725
16220109	19	AMMONIA/URINOUS	1.693
243	19	DECAYED	1.779
454	19	DECAYED	3.076
679	19	DECAYED	3.25
1030	19	DECAYED	2.055
1060	19	DECAYED	3.005
2682	19	DECAYED	4.511
6137	19	DECAYED	7.194
6386	19	DECAYED	2.654
6826	19	DECAYED	1.142
6989	19	DECAYED	2.214
7047	19	DECAYED	2.068
7409	19	DECAYED	1.481
7601	19	DECAYED	2.773
7632	19	DECAYED	1.916
7792	19	DECAYED	2.896
7820	19	DECAYED	3.146
7826	19	DECAYED	1.349
8038	19	DECAYED	2.175
8048	19	DECAYED	1.963
8051	19	DECAYED	4.428
8078	19	DECAYED	8.422
8137	19	DECAYED	1.118
8159	19	DECAYED	2.608
8163	19	DECAYED	1.62
8175	19	DECAYED	2.554
8180	19	DECAYED	2.176
8205	19	DECAYED	2.142
8294	19	DECAYED	1.513
8452	19	DECAYED	3.701
8467	19	DECAYED	1.17
8615	19	DECAYED	1.742
9024	19	DECAYED	1.416
10722	19	DECAYED	3.56
11124	19	DECAYED	3.663
11419	19	DECAYED	2.035
12206	19	DECAYED	2.101
12348	19	DECAYED	2.235
12748	19	DECAYED	2.999
13187	19	DECAYED	1.865
13204	19	DECAYED	1.454
13216	19	DECAYED	5.599
13436	19	DECAYED	6.434
14328	19	DECAYED	1.621
15606	19	DECAYED	1.208
22386	19	DECAYED	1.8
24020	19	DECAYED	2.255
24473	19	DECAYED	1.36
31210	19	DECAYED	1.835
31266	19	DECAYED	5.013
33032	19	DECAYED	4.658
61024	19	DECAYED	1.287
61151	19	DECAYED	2.304
61155	19	DECAYED	2.076
61177	19	DECAYED	2.379
61252	19	DECAYED	8.055
61771	19	DECAYED	2.093
62572	19	DECAYED	1.875
520108	19	DECAYED	3.088
638024	19	DECAYED	3.772
641256	19	DECAYED	2.834
778574	19	DECAYED	2.408
1549778	19	DECAYED	1.943
1550470	19	DECAYED	2.033
5352539	19	DECAYED	2.616
5355850	19	DECAYED	3.184
5363233	19	DECAYED	2.798
5367698	19	DECAYED	1.804
6114390	19	DECAYED	3.409
16220109	19	DECAYED	2.751
243	19	WOOD	1.903
454	19	WOOD	2.272
679	19	WOOD	1.963
1030	19	WOOD	1.841
1060	19	WOOD	2.163
2682	19	WOOD	3.613
6137	19	WOOD	1.96
6386	19	WOOD	2.336
6826	19	WOOD	1.908
6989	19	WOOD	6.005
7047	19	WOOD	2.375
7409	19	WOOD	1.965
7601	19	WOOD	2.214
7632	19	WOOD	2.19
7792	19	WOOD	2.221
7820	19	WOOD	1.934
7826	19	WOOD	1.939
8038	19	WOOD	1.942
8048	19	WOOD	2.017
8051	19	WOOD	2.032
8078	19	WOOD	2.588
8137	19	WOOD	1.816
8159	19	WOOD	1.895
8163	19	WOOD	2.515
8175	19	WOOD	2.293
8180	19	WOOD	6.5
8205	19	WOOD	2.583
8294	19	WOOD	2.323
8452	19	WOOD	2.209
8467	19	WOOD	2.137
8615	19	WOOD	2.35
9024	19	WOOD	2.229
10722	19	WOOD	2.273
11124	19	WOOD	1.899
11419	19	WOOD	2.437
12206	19	WOOD	1.763
12348	19	WOOD	1.856
12748	19	WOOD	2.846
13187	19	WOOD	2.101
13204	19	WOOD	2.363
13216	19	WOOD	2.317
13436	19	WOOD	2.326
14328	19	WOOD	4.112
15606	19	WOOD	2.141
22386	19	WOOD	1.878
24020	19	WOOD	1.893
24473	19	WOOD	2.267
31210	19	WOOD	2.265
31266	19	WOOD	1.849
33032	19	WOOD	2.538
61024	19	WOOD	1.964
61151	19	WOOD	2.029
61155	19	WOOD	2.314
61177	19	WOOD	1.8
61252	19	WOOD	2.123
61771	19	WOOD	2.27
62572	19	WOOD	1.787
520108	19	WOOD	2.658
638024	19	WOOD	3.164
641256	19	WOOD	2.079
778574	19	WOOD	2.024
1549778	19	WOOD	2.381
1550470	19	WOOD	1.921
5352539	19	WOOD	1.989
5355850	19	WOOD	2.007
5363233	19	WOOD	2.65
5367698	19	WOOD	2.238
6114390	19	WOOD	4.268
16220109	19	WOOD	2.256
243	19	GRASS	1.046
454	19	GRASS	2.357
679	19	GRASS	1.352
1030	19	GRASS	1.199
1060	19	GRASS	1.948
2682	19	GRASS	4.054
6137	19	GRASS	2.271
6386	19	GRASS	3.111
6826	19	GRASS	1.214
6989	19	GRASS	1.668
7047	19	GRASS	3.167
7409	19	GRASS	1.933
7601	19	GRASS	2.903
7632	19	GRASS	2.643
7792	19	GRASS	2.491
7820	19	GRASS	1.978
7826	19	GRASS	1.658
8038	19	GRASS	2.378
8048	19	GRASS	1.786
8051	19	GRASS	1.213
8078	19	GRASS	2.472
8137	19	GRASS	1.844
8159	19	GRASS	2.16
8163	19	GRASS	1.087
8175	19	GRASS	2.073
8180	19	GRASS	1.42
8205	19	GRASS	2.138
8294	19	GRASS	3.967
8452	19	GRASS	1.202
8467	19	GRASS	1.495
8615	19	GRASS	2.607
9024	19	GRASS	1.623
10722	19	GRASS	2.233
11124	19	GRASS	1.866
11419	19	GRASS	1.654
12206	19	GRASS	1.451
12348	19	GRASS	1.757
12748	19	GRASS	2.333
13187	19	GRASS	0.827
13204	19	GRASS	2.369
13216	19	GRASS	2.704
13436	19	GRASS	2.457
14328	19	GRASS	2.055
15606	19	GRASS	1.557
22386	19	GRASS	2.069
24020	19	GRASS	1.666
24473	19	GRASS	3.439
31210	19	GRASS	2.056
31266	19	GRASS	2.115
33032	19	GRASS	2.117
61024	19	GRASS	2.326
61151	19	GRASS	1.921
61155	19	GRASS	2.148
61177	19	GRASS	2.103
61252	19	GRASS	1.25
61771	19	GRASS	2.187
62572	19	GRASS	3.532
520108	19	GRASS	2.378
638024	19	GRASS	3.029
641256	19	GRASS	2.933
778574	19	GRASS	1.708
1549778	19	GRASS	3.362
1550470	19	GRASS	2.133
5352539	19	GRASS	8.305
5355850	19	GRASS	1.619
5363233	19	GRASS	4.17
5367698	19	GRASS	3.676
6114390	19	GRASS	3.084
16220109	19	GRASS	8.993
243	19	FLOWER	2.499
454	19	FLOWER	3.53
679	19	FLOWER	1.785
1030	19	FLOWER	1.852
1060	19	FLOWER	2.624
2682	19	FLOWER	3.893
6137	19	FLOWER	1.945
6386	19	FLOWER	3.112
6826	19	FLOWER	4.905
6989	19	FLOWER	2.653
7047	19	FLOWER	6.035
7409	19	FLOWER	3.577
7601	19	FLOWER	9.635
7632	19	FLOWER	5.208
7792	19	FLOWER	3.408
7820	19	FLOWER	2.938
7826	19	FLOWER	4.405
8038	19	FLOWER	3.416
8048	19	FLOWER	4.366
8051	19	FLOWER	3.335
8078	19	FLOWER	3.239
8137	19	FLOWER	2.74
8159	19	FLOWER	3.646
8163	19	FLOWER	3.432
8175	19	FLOWER	3.107
8180	19	FLOWER	2.582
8205	19	FLOWER	3.047
8294	19	FLOWER	7.583
8452	19	FLOWER	2.43
8467	19	FLOWER	4.581
8615	19	FLOWER	13.252
9024	19	FLOWER	5.113
10722	19	FLOWER	4.472
11124	19	FLOWER	3.186
11419	19	FLOWER	2.912
12206	19	FLOWER	4.536
12348	19	FLOWER	3.756
12748	19	FLOWER	1.959
13187	19	FLOWER	3.441
13204	19	FLOWER	4.594
13216	19	FLOWER	3.418
13436	19	FLOWER	3.604
14328	19	FLOWER	4.001
15606	19	FLOWER	4.066
22386	19	FLOWER	2.429
24020	19	FLOWER	5.722
24473	19	FLOWER	3.847
31210	19	FLOWER	4.066
31266	19	FLOWER	4.588
33032	19	FLOWER	2.289
61024	19	FLOWER	4.007
61151	19	FLOWER	4.587
61155	19	FLOWER	4.276
61177	19	FLOWER	3.027
61252	19	FLOWER	2.014
61771	19	FLOWER	3.579
62572	19	FLOWER	4.211
520108	19	FLOWER	2.146
638024	19	FLOWER	5.877
641256	19	FLOWER	2.729
778574	19	FLOWER	3.327
1549778	19	FLOWER	4.905
1550470	19	FLOWER	3.364
5352539	19	FLOWER	9.871
5355850	19	FLOWER	7.209
5363233	19	FLOWER	3.911
5367698	19	FLOWER	4.54
6114390	19	FLOWER	7.294
16220109	19	FLOWER	7.739
243	19	CHEMICAL	12.125
454	19	CHEMICAL	14.53
679	19	CHEMICAL	5.938
1030	19	CHEMICAL	5.725
1060	19	CHEMICAL	8.991
2682	19	CHEMICAL	24.021
6137	19	CHEMICAL	6.719
6386	19	CHEMICAL	17.631
6826	19	CHEMICAL	12.548
6989	19	CHEMICAL	19.687
7047	19	CHEMICAL	19.055
7409	19	CHEMICAL	19.8
7601	19	CHEMICAL	12.26
7632	19	CHEMICAL	13.292
7792	19	CHEMICAL	19.028
7820	19	CHEMICAL	10.073
7826	19	CHEMICAL	9.697
8038	19	CHEMICAL	13.491
8048	19	CHEMICAL	10.312
8051	19	CHEMICAL	21.451
8078	19	CHEMICAL	21.137
8137	19	CHEMICAL	8.157
8159	19	CHEMICAL	15.79
8163	19	CHEMICAL	15.109
8175	19	CHEMICAL	19.372
8180	19	CHEMICAL	21.32
8205	19	CHEMICAL	8.893
8294	19	CHEMICAL	11.016
8452	19	CHEMICAL	24.443
8467	19	CHEMICAL	8.402
8615	19	CHEMICAL	13.247
9024	19	CHEMICAL	13.08
10722	19	CHEMICAL	23.972
11124	19	CHEMICAL	14.979
11419	19	CHEMICAL	21.472
12206	19	CHEMICAL	13.499
12348	19	CHEMICAL	15.424
12748	19	CHEMICAL	12.997
13187	19	CHEMICAL	12.743
13204	19	CHEMICAL	9.921
13216	19	CHEMICAL	16.824
13436	19	CHEMICAL	14.574
14328	19	CHEMICAL	9.678
15606	19	CHEMICAL	8.812
22386	19	CHEMICAL	23.915
24020	19	CHEMICAL	14.251
24473	19	CHEMICAL	21.568
31210	19	CHEMICAL	12.336
31266	19	CHEMICAL	10.346
33032	19	CHEMICAL	5.61
61024	19	CHEMICAL	8.701
61151	19	CHEMICAL	16.641
61155	19	CHEMICAL	13.925
61177	19	CHEMICAL	14.278
61252	19	CHEMICAL	11.287
61771	19	CHEMICAL	22.262
62572	19	CHEMICAL	8.801
520108	19	CHEMICAL	11.307
638024	19	CHEMICAL	19.093
641256	19	CHEMICAL	7.819
778574	19	CHEMICAL	11.151
1549778	19	CHEMICAL	12.121
1550470	19	CHEMICAL	5.2
5352539	19	CHEMICAL	11.07
5355850	19	CHEMICAL	7.695
5363233	19	CHEMICAL	14.781
5367698	19	CHEMICAL	7.295
6114390	19	CHEMICAL	18.243
16220109	19	CHEMICAL	9.805
243	20	INTENSITY/STRENGTH	64.983
454	20	INTENSITY/STRENGTH	58.237
679	20	INTENSITY/STRENGTH	22.645
1030	20	INTENSITY/STRENGTH	19.09
1060	20	INTENSITY/STRENGTH	34.233
2682	20	INTENSITY/STRENGTH	14.213
6137	20	INTENSITY/STRENGTH	39.36
6386	20	INTENSITY/STRENGTH	17.839
6826	20	INTENSITY/STRENGTH	59.746
6989	20	INTENSITY/STRENGTH	67.766
7047	20	INTENSITY/STRENGTH	61.898
7409	20	INTENSITY/STRENGTH	54.729
7601	20	INTENSITY/STRENGTH	38.305
7632	20	INTENSITY/STRENGTH	47.125
7792	20	INTENSITY/STRENGTH	55.234
7820	20	INTENSITY/STRENGTH	35.0
7826	20	INTENSITY/STRENGTH	57.48
8038	20	INTENSITY/STRENGTH	42.661
8048	20	INTENSITY/STRENGTH	33.002
8051	20	INTENSITY/STRENGTH	68.956
8078	20	INTENSITY/STRENGTH	40.758
8137	20	INTENSITY/STRENGTH	43.032
8159	20	INTENSITY/STRENGTH	36.517
8163	20	INTENSITY/STRENGTH	29.341
8175	20	INTENSITY/STRENGTH	40.555
8180	20	INTENSITY/STRENGTH	26.629
8205	20	INTENSITY/STRENGTH	16.557
8294	20	INTENSITY/STRENGTH	47.191
8452	20	INTENSITY/STRENGTH	42.436
8467	20	INTENSITY/STRENGTH	43.725
8615	20	INTENSITY/STRENGTH	12.574
9024	20	INTENSITY/STRENGTH	30.046
10722	20	INTENSITY/STRENGTH	71.686
11124	20	INTENSITY/STRENGTH	44.065
11419	20	INTENSITY/STRENGTH	59.644
12206	20	INTENSITY/STRENGTH	73.36
12348	20	INTENSITY/STRENGTH	60.414
12748	20	INTENSITY/STRENGTH	44.55
13187	20	INTENSITY/STRENGTH	53.017
13204	20	INTENSITY/STRENGTH	45.774
13216	20	INTENSITY/STRENGTH	55.617
13436	20	INTENSITY/STRENGTH	51.388
14328	20	INTENSITY/STRENGTH	32.629
15606	20	INTENSITY/STRENGTH	38.492
22386	20	INTENSITY/STRENGTH	58.034
24020	20	INTENSITY/STRENGTH	58.118
24473	20	INTENSITY/STRENGTH	43.403
31210	20	INTENSITY/STRENGTH	46.907
31266	20	INTENSITY/STRENGTH	61.012
33032	20	INTENSITY/STRENGTH	13.079
61024	20	INTENSITY/STRENGTH	22.121
61151	20	INTENSITY/STRENGTH	58.234
61155	20	INTENSITY/STRENGTH	56.05
61177	20	INTENSITY/STRENGTH	52.052
61252	20	INTENSITY/STRENGTH	50.426
61771	20	INTENSITY/STRENGTH	43.138
62572	20	INTENSITY/STRENGTH	51.204
520108	20	INTENSITY/STRENGTH	69.574
638024	20	INTENSITY/STRENGTH	28.645
641256	20	INTENSITY/STRENGTH	54.425
778574	20	INTENSITY/STRENGTH	22.432
1549778	20	INTENSITY/STRENGTH	50.108
1550470	20	INTENSITY/STRENGTH	54.065
5352539	20	INTENSITY/STRENGTH	53.786
5355850	20	INTENSITY/STRENGTH	45.639
5363233	20	INTENSITY/STRENGTH	55.887
5367698	20	INTENSITY/STRENGTH	35.585
6114390	20	INTENSITY/STRENGTH	36.57
16220109	20	INTENSITY/STRENGTH	37.57
243	20	VALENCE/PLEASANTNESS	44.266
454	20	VALENCE/PLEASANTNESS	46.029
679	20	VALENCE/PLEASANTNESS	40.977
1030	20	VALENCE/PLEASANTNESS	42.868
1060	20	VALENCE/PLEASANTNESS	42.217
2682	20	VALENCE/PLEASANTNESS	41.135
6137	20	VALENCE/PLEASANTNESS	32.539
6386	20	VALENCE/PLEASANTNESS	43.307
6826	20	VALENCE/PLEASANTNESS	54.079
6989	20	VALENCE/PLEASANTNESS	49.603
7047	20	VALENCE/PLEASANTNESS	43.903
7409	20	VALENCE/PLEASANTNESS	44.754
7601	20	VALENCE/PLEASANTNESS	40.841
7632	20	VALENCE/PLEASANTNESS	47.458
7792	20	VALENCE/PLEASANTNESS	45.724
7820	20	VALENCE/PLEASANTNESS	46.16
7826	20	VALENCE/PLEASANTNESS	60.773
8038	20	VALENCE/PLEASANTNESS	46.22
8048	20	VALENCE/PLEASANTNESS	52.163
8051	20	VALENCE/PLEASANTNESS	47.657
8078	20	VALENCE/PLEASANTNESS	36.069
8137	20	VALENCE/PLEASANTNESS	47.405
8159	20	VALENCE/PLEASANTNESS	51.797
8163	20	VALENCE/PLEASANTNESS	46.019
8175	20	VALENCE/PLEASANTNESS	43.773
8180	20	VALENCE/PLEASANTNESS	36.148
8205	20	VALENCE/PLEASANTNESS	46.731
8294	20	VALENCE/PLEASANTNESS	51.749
8452	20	VALENCE/PLEASANTNESS	40.596
8467	20	VALENCE/PLEASANTNESS	57.227
8615	20	VALENCE/PLEASANTNESS	47.299
9024	20	VALENCE/PLEASANTNESS	51.284
10722	20	VALENCE/PLEASANTNESS	46.887
11124	20	VALENCE/PLEASANTNESS	39.984
11419	20	VALENCE/PLEASANTNESS	46.012
12206	20	VALENCE/PLEASANTNESS	50.726
12348	20	VALENCE/PLEASANTNESS	57.599
12748	20	VALENCE/PLEASANTNESS	37.588
13187	20	VALENCE/PLEASANTNESS	51.326
13204	20	VALENCE/PLEASANTNESS	47.986
13216	20	VALENCE/PLEASANTNESS	48.846
13436	20	VALENCE/PLEASANTNESS	33.299
14328	20	VALENCE/PLEASANTNESS	53.046
15606	20	VALENCE/PLEASANTNESS	55.151
22386	20	VALENCE/PLEASANTNESS	42.072
24020	20	VALENCE/PLEASANTNESS	54.35
24473	20	VALENCE/PLEASANTNESS	56.495
31210	20	VALENCE/PLEASANTNESS	44.777
31266	20	VALENCE/PLEASANTNESS	50.508
33032	20	VALENCE/PLEASANTNESS	44.769
61024	20	VALENCE/PLEASANTNESS	48.165
61151	20	VALENCE/PLEASANTNESS	54.246
61155	20	VALENCE/PLEASANTNESS	55.927
61177	20	VALENCE/PLEASANTNESS	47.007
61252	20	VALENCE/PLEASANTNESS	33.415
61771	20	VALENCE/PLEASANTNESS	53.085
62572	20	VALENCE/PLEASANTNESS	48.276
520108	20	VALENCE/PLEASANTNESS	40.68
638024	20	VALENCE/PLEASANTNESS	46.389
641256	20	VALENCE/PLEASANTNESS	40.467
778574	20	VALENCE/PLEASANTNESS	47.665
1549778	20	VALENCE/PLEASANTNESS	51.641
1550470	20	VALENCE/PLEASANTNESS	47.407
5352539	20	VALENCE/PLEASANTNESS	56.817
5355850	20	VALENCE/PLEASANTNESS	47.744
5363233	20	VALENCE/PLEASANTNESS	50.719
5367698	20	VALENCE/PLEASANTNESS	45.554
6114390	20	VALENCE/PLEASANTNESS	44.04
16220109	20	VALENCE/PLEASANTNESS	53.347
243	20	BAKERY	2.239
454	20	BAKERY	1.232
679	20	BAKERY	1.462
1030	20	BAKERY	1.584
1060	20	BAKERY	1.68
2682	20	BAKERY	2.064
6137	20	BAKERY	2.66
6386	20	BAKERY	2.48
6826	20	BAKERY	1.483
6989	20	BAKERY	2.893
7047	20	BAKERY	3.695
7409	20	BAKERY	1.243
7601	20	BAKERY	1.463
7632	20	BAKERY	1.632
7792	20	BAKERY	1.695
7820	20	BAKERY	1.516
7826	20	BAKERY	1.384
8038	20	BAKERY	1.896
8048	20	BAKERY	1.382
8051	20	BAKERY	1.224
8078	20	BAKERY	1.923
8137	20	BAKERY	1.015
8159	20	BAKERY	1.106
8163	20	BAKERY	1.475
8175	20	BAKERY	1.114
8180	20	BAKERY	0.856
8205	20	BAKERY	1.027
8294	20	BAKERY	2.095
8452	20	BAKERY	1.763
8467	20	BAKERY	17.611
8615	20	BAKERY	1.342
9024	20	BAKERY	1.185
10722	20	BAKERY	3.94
11124	20	BAKERY	1.543
11419	20	BAKERY	2.962
12206	20	BAKERY	2.166
12348	20	BAKERY	2.034
12748	20	BAKERY	3.931
13187	20	BAKERY	1.349
13204	20	BAKERY	4.536
13216	20	BAKERY	2.5
13436	20	BAKERY	1.804
14328	20	BAKERY	4.135
15606	20	BAKERY	1.289
22386	20	BAKERY	1.453
24020	20	BAKERY	4.138
24473	20	BAKERY	2.413
31210	20	BAKERY	1.432
31266	20	BAKERY	1.754
33032	20	BAKERY	2.311
61024	20	BAKERY	1.413
61151	20	BAKERY	1.897
61155	20	BAKERY	12.486
61177	20	BAKERY	1.713
61252	20	BAKERY	1.712
61771	20	BAKERY	1.974
62572	20	BAKERY	2.149
520108	20	BAKERY	5.414
638024	20	BAKERY	2.215
641256	20	BAKERY	1.622
778574	20	BAKERY	2.176
1549778	20	BAKERY	1.638
1550470	20	BAKERY	2.144
5352539	20	BAKERY	2.212
5355850	20	BAKERY	2.391
5363233	20	BAKERY	1.812
5367698	20	BAKERY	1.526
6114390	20	BAKERY	5.223
16220109	20	BAKERY	2.323
243	20	SWEET	8.5
454	20	SWEET	10.1
679	20	SWEET	5.315
1030	20	SWEET	4.523
1060	20	SWEET	3.632
2682	20	SWEET	11.209
6137	20	SWEET	6.681
6386	20	SWEET	10.37
6826	20	SWEET	18.586
6989	20	SWEET	4.175
7047	20	SWEET	11.563
7409	20	SWEET	6.051
7601	20	SWEET	8.596
7632	20	SWEET	9.152
7792	20	SWEET	13.003
7820	20	SWEET	14.615
7826	20	SWEET	32.55
8038	20	SWEET	13.931
8048	20	SWEET	28.693
8051	20	SWEET	15.65
8078	20	SWEET	6.837
8137	20	SWEET	5.72
8159	20	SWEET	23.057
8163	20	SWEET	10.335
8175	20	SWEET	11.385
8180	20	SWEET	4.205
8205	20	SWEET	6.142
8294	20	SWEET	21.764
8452	20	SWEET	8.472
8467	20	SWEET	41.231
8615	20	SWEET	16.091
9024	20	SWEET	10.373
10722	20	SWEET	18.355
11124	20	SWEET	11.072
11419	20	SWEET	13.283
12206	20	SWEET	30.903
12348	20	SWEET	25.758
12748	20	SWEET	3.9
13187	20	SWEET	16.344
13204	20	SWEET	19.571
13216	20	SWEET	8.28
13436	20	SWEET	5.85
14328	20	SWEET	19.301
15606	20	SWEET	20.784
22386	20	SWEET	7.791
24020	20	SWEET	31.318
24473	20	SWEET	22.349
31210	20	SWEET	8.838
31266	20	SWEET	25.959
33032	20	SWEET	8.398
61024	20	SWEET	15.309
61151	20	SWEET	19.296
61155	20	SWEET	26.557
61177	20	SWEET	16.591
61252	20	SWEET	3.974
61771	20	SWEET	17.173
62572	20	SWEET	14.991
520108	20	SWEET	6.395
638024	20	SWEET	14.944
641256	20	SWEET	8.168
778574	20	SWEET	12.816
1549778	20	SWEET	14.928
1550470	20	SWEET	9.642
5352539	20	SWEET	29.895
5355850	20	SWEET	12.993
5363233	20	SWEET	16.9
5367698	20	SWEET	10.849
6114390	20	SWEET	20.123
16220109	20	SWEET	26.092
243	20	FRUIT	1.151
454	20	FRUIT	4.206
679	20	FRUIT	1.324
1030	20	FRUIT	1.29
1060	20	FRUIT	0.819
2682	20	FRUIT	4.155
6137	20	FRUIT	1.166
6386	20	FRUIT	3.875
6826	20	FRUIT	5.748
6989	20	FRUIT	0.89
7047	20	FRUIT	4.338
7409	20	FRUIT	2.051
7601	20	FRUIT	1.362
7632	20	FRUIT	2.813
7792	20	FRUIT	4.073
7820	20	FRUIT	4.956
7826	20	FRUIT	18.547
8038	20	FRUIT	6.088
8048	20	FRUIT	15.007
8051	20	FRUIT	7.531
8078	20	FRUIT	2.495
8137	20	FRUIT	4.097
8159	20	FRUIT	9.953
8163	20	FRUIT	3.069
8175	20	FRUIT	3.884
8180	20	FRUIT	0.765
8205	20	FRUIT	2.153
8294	20	FRUIT	10.532
8452	20	FRUIT	2.113
8467	20	FRUIT	5.111
8615	20	FRUIT	6.001
9024	20	FRUIT	3.226
10722	20	FRUIT	5.73
11124	20	FRUIT	6.067
11419	20	FRUIT	4.539
12206	20	FRUIT	17.86
12348	20	FRUIT	19.788
12748	20	FRUIT	0.734
13187	20	FRUIT	6.46
13204	20	FRUIT	8.285
13216	20	FRUIT	1.951
13436	20	FRUIT	0.733
14328	20	FRUIT	3.153
